latitude,longitude,average_price,prediction,year,facility_count
72.420243,-98.945029,785850.0,795165.535018771,2014,6
72.420243,-98.945029,785850.0,795165.535018771,2014,6
72.420243,-98.945029,785850.0,795165.535018771,2014,6
72.420243,-98.945029,895361.0,1247551.23247537,2016,2
72.420243,-98.945029,895361.0,804801.3703300038,2016,2
72.420243,-98.945029,895361.0,983204.6435586757,2016,2
72.420243,-98.945029,1105153.0,1282786.0688111736,2020,5
72.420243,-98.945029,1105153.0,1282786.0688111736,2020,5
72.420243,-98.945029,1105153.0,1074333.0115684655,2020,5
72.420243,-98.945029,1105153.0,1343176.3980394725,2020,5
72.420243,-98.945029,1676604.0,1182726.9727760656,2019,5
72.420243,-98.945029,1676604.0,1500766.6264092142,2019,5
72.420243,-98.945029,1676604.0,1500766.6264092142,2019,5
72.420243,-98.945029,1676604.0,1732481.775864029,2019,5
72.420243,-98.945029,1676604.0,1732481.775864029,2019,5
72.420243,-98.945029,1043117.0,1325250.0015339244,2021,4
72.420243,-98.945029,1043117.0,1325250.0015339244,2021,4
72.420243,-98.945029,1363667.0,1429457.4442846687,2015,4
72.420243,-98.945029,975286.0,1183812.996628822,2023,5
72.420243,-98.945029,975286.0,1183812.996628822,2023,5
72.420243,-98.945029,975286.0,1183812.996628822,2023,5
72.420243,-98.945029,975286.0,1214401.2980952438,2023,5
72.420243,-98.945029,975286.0,1279222.5446293713,2023,5
72.420243,-98.945029,975286.0,1279222.5446293713,2023,5
72.50212,-126.986623,251289.0,250405.94586682995,2023,6
72.50212,-126.986623,251289.0,267847.431077812,2023,6
72.50212,-126.986623,858254.0,660850.0671935857,2017,2
72.50212,-126.986623,858254.0,764942.5095059862,2017,2
72.50212,-126.986623,1116316.0,870638.7534925053,2014,6
72.50212,-126.986623,1116316.0,870638.7534925053,2014,6
72.50212,-126.986623,1116316.0,1067018.7334682462,2014,6
72.50212,-126.986623,1116316.0,1067018.7334682462,2014,6
72.50212,-126.986623,1116316.0,1067018.7334682462,2014,6
72.50212,-126.986623,1116316.0,1179774.2397001623,2014,6
72.50212,-126.986623,419688.0,954944.2039764117,2024,6
72.50212,-126.986623,419688.0,1083595.024440052,2024,6
72.50212,-126.986623,419688.0,1083595.024440052,2024,6
72.50212,-126.986623,1741923.0,1570993.8029548114,2021,5
72.50212,-126.986623,1741923.0,1817242.6161825,2021,5
72.50212,-126.986623,1741923.0,1817242.6161825,2021,5
72.50212,-126.986623,1741923.0,1817242.6161825,2021,5
72.50212,-126.986623,1929474.0,1646279.119404239,2022,6
72.50212,-126.986623,1929474.0,1960630.923696736,2022,6
72.50212,-126.986623,1228135.0,1289959.6996970857,2019,2
72.506433,-136.976817,545365.0,916338.1113674172,2015,3
72.506433,-136.976817,545365.0,916338.1113674172,2015,3
72.506433,-136.976817,545365.0,916338.1113674172,2015,3
72.506433,-136.976817,1741296.0,1649147.2002962606,2016,4
72.506433,-136.976817,1645843.0,1626841.406715887,2014,4
72.506433,-136.976817,1645843.0,1626841.406715887,2014,4
72.506433,-136.976817,982615.0,1170116.5236837405,2019,4
72.506433,-136.976817,982615.0,996550.9430473043,2019,4
72.546889,-132.377661,206557.0,239175.86384347556,2020,2
72.546889,-132.377661,206557.0,272931.46371615236,2020,2
72.546889,-132.377661,968082.0,647469.4499245603,2024,3
72.546889,-132.377661,968082.0,647469.4499245603,2024,3
72.546889,-132.377661,968082.0,946470.965293217,2024,3
72.546889,-132.377661,935480.0,908258.7584914627,2022,3
72.546889,-132.377661,1097010.0,1259313.5829640515,2023,4
72.546889,-132.377661,1608580.0,1106651.878704988,2016,6
72.546889,-132.377661,1608580.0,1106651.878704988,2016,6
72.546889,-132.377661,1608580.0,1570100.702731972,2016,6
72.546889,-132.377661,1608580.0,1570100.702731972,2016,6
72.546889,-132.377661,1608580.0,1570100.702731972,2016,6
72.546889,-132.377661,533147.0,626195.1141382328,2017,3
72.546889,-132.377661,533147.0,626195.1141382328,2017,3
72.546889,-132.377661,533147.0,1168956.2014850476,2017,3
72.546889,-132.377661,877149.0,887506.5344156917,2015,4
72.546889,-132.377661,877149.0,887506.5344156917,2015,4
72.546889,-132.377661,877149.0,1524795.2543103655,2015,4
72.581611,-114.911133,448347.0,405207.9567579821,2023,5
72.581611,-114.911133,448347.0,405207.9567579821,2023,5
72.581611,-114.911133,448347.0,449605.25709464523,2023,5
72.581611,-114.911133,448347.0,419547.821513397,2023,5
72.581611,-114.911133,458281.0,634408.9406583924,2018,6
72.581611,-114.911133,458281.0,353145.4131946007,2018,6
72.581611,-114.911133,458281.0,680353.2717429363,2018,6
72.581611,-114.911133,458281.0,680353.2717429363,2018,6
72.581611,-114.911133,920239.0,860151.2990862506,2024,5
72.581611,-114.911133,920239.0,1197529.3593281528,2024,5
72.581611,-114.911133,1523613.0,1482618.3857397963,2021,5
72.581611,-114.911133,1493211.0,1261368.020198569,2014,4
72.581611,-114.911133,1493211.0,1353326.4824322246,2014,4
72.581611,-114.911133,1899113.0,1540779.1530567156,2019,5
72.581611,-114.911133,1899113.0,1540779.1530567156,2019,5
72.581611,-114.911133,1899113.0,1930538.8634578937,2019,5
72.581611,-114.911133,1866590.0,1819705.2595271212,2016,2
72.581611,-114.911133,1552317.0,1591985.4774007418,2017,4
72.581611,-114.911133,1552317.0,1462015.453217183,2017,4
72.581611,-114.911133,1552317.0,1531761.0439175633,2017,4
72.581611,-114.911133,1858469.0,1431501.20324576,2020,4
72.581611,-114.911133,1858469.0,1431501.20324576,2020,4
72.602781,-131.002892,205567.0,236964.25367907996,2018,6
72.602781,-131.002892,205567.0,236964.25367907996,2018,6
72.602781,-131.002892,205567.0,236964.25367907996,2018,6
72.602781,-131.002892,205567.0,236964.25367907996,2018,6
72.602781,-131.002892,205567.0,236964.25367907996,2018,6
72.602781,-131.002892,205567.0,171539.04754593913,2018,6
72.602781,-131.002892,887482.0,618482.8963063542,2017,2
72.602781,-131.002892,441960.0,712705.9293759919,2014,4
72.602781,-131.002892,441960.0,712705.9293759919,2014,4
72.602781,-131.002892,732307.0,660262.8880255274,2019,5
72.602781,-131.002892,1187896.0,875788.9325885214,2015,6
72.602781,-131.002892,1187896.0,994496.1600272502,2015,6
72.602781,-131.002892,467000.0,482060.8739580919,2021,6
72.602781,-131.002892,467000.0,482060.8739580919,2021,6
72.602781,-131.002892,467000.0,1228156.0738143397,2021,6
72.602781,-131.002892,467000.0,1228156.0738143397,2021,6
72.602781,-131.002892,1553791.0,1153991.4905483995,2022,5
72.602781,-131.002892,1553791.0,1713344.066353846,2022,5
72.602781,-131.002892,945290.0,672224.0240298075,2016,6
72.602781,-131.002892,945290.0,1354323.3493272173,2016,6
72.602781,-131.002892,945290.0,1354323.3493272173,2016,6
72.602781,-131.002892,945290.0,1354323.3493272173,2016,6
72.602781,-131.002892,945290.0,1447232.9739004583,2016,6
72.602781,-131.002892,1433155.0,1412813.7216414935,2020,4
72.602781,-131.002892,1433155.0,1412813.7216414935,2020,4
72.602781,-131.002892,1433155.0,1568627.9889227417,2020,4
72.633372,-79.572707,669820.0,620330.7433257324,2020,6
72.633372,-79.572707,669820.0,701718.418109495,2020,6
72.633372,-79.572707,669820.0,701718.418109495,2020,6
72.633372,-79.572707,669820.0,701718.418109495,2020,6
72.633372,-79.572707,897878.0,744724.3536635793,2019,4
72.633372,-79.572707,897878.0,719797.3550599862,2019,4
72.633372,-79.572707,897878.0,939808.8387794608,2019,4
72.633372,-79.572707,1130186.0,1080081.3691190174,2017,5
72.633372,-79.572707,1130186.0,1193897.4768073459,2017,5
72.633372,-79.572707,1330144.0,1288547.106303716,2024,3
72.633372,-79.572707,1330144.0,1422454.3622100176,2024,3
72.633372,-79.572707,1619988.0,1688196.2910698727,2022,3
72.633372,-79.572707,1619988.0,1688196.2910698727,2022,3
72.633372,-79.572707,1257015.0,1340897.0894423374,2021,6
72.633372,-79.572707,1257015.0,1340897.0894423374,2021,6
72.633372,-79.572707,1257015.0,1586128.3947168728,2021,6
72.633372,-79.572707,1257015.0,1315465.343004774,2021,6
72.633372,-79.572707,1257015.0,1315465.343004774,2021,6
72.633372,-79.572707,1666424.0,1630392.1394343541,2014,5
72.633372,-79.572707,1666424.0,1630392.1394343541,2014,5
72.633372,-79.572707,1666424.0,1609277.560737507,2014,5
72.633372,-79.572707,1666424.0,1609277.560737507,2014,5
72.633372,-79.572707,1666424.0,1609277.560737507,2014,5
72.633372,-79.572707,1666424.0,1609277.560737507,2014,5
72.633372,-79.572707,1666424.0,1706492.6421367873,2014,5
72.633372,-79.572707,1666424.0,1706492.6421367873,2014,5
72.72432,-126.507933,383361.0,330553.45516293636,2020,4
72.72432,-126.507933,383361.0,330553.45516293636,2020,4
72.72432,-126.507933,383361.0,452088.34110024385,2020,4
72.72432,-126.507933,383361.0,452088.34110024385,2020,4
72.72432,-126.507933,628741.0,577609.3793233967,2016,6
72.72432,-126.507933,628741.0,577609.3793233967,2016,6
72.72432,-126.507933,628741.0,606043.2547067807,2016,6
72.72432,-126.507933,378469.0,649484.820344096,2014,5
72.72432,-126.507933,1075179.0,998576.7873741995,2017,4
72.72432,-126.507933,1075179.0,1224834.6404048635,2017,4
72.72432,-126.507933,1488646.0,1303688.1967835412,2022,2
72.72432,-126.507933,1488646.0,1626277.366518522,2022,2
72.72432,-126.507933,1488646.0,1626277.366518522,2022,2
72.72432,-126.507933,1787687.0,1448600.8340107782,2018,5
72.72432,-126.507933,1787687.0,1797666.8852866834,2018,5
72.72432,-126.507933,1681124.0,1440185.9566876509,2015,5
72.72432,-126.507933,1681124.0,1658743.4169580885,2015,5
72.72432,-126.507933,1681124.0,1658743.4169580885,2015,5
72.733869,-119.308331,247702.0,253326.4491836664,2020,5
72.733869,-119.308331,247702.0,253326.4491836664,2020,5
72.733869,-119.308331,247702.0,250384.23105291746,2020,5
72.733869,-119.308331,549335.0,490325.00514199515,2019,5
72.733869,-119.308331,682483.0,975507.5169735749,2015,4
72.733869,-119.308331,682483.0,633673.8338333628,2015,4
72.733869,-119.308331,1197625.0,1152510.395365783,2024,3
72.733869,-119.308331,1308474.0,1363123.5493229988,2014,4
72.733869,-119.308331,1308474.0,1337159.2382613479,2014,4
72.733869,-119.308331,1308474.0,1607218.3375663727,2014,4
72.733869,-119.308331,641615.0,671727.9410301886,2018,4
72.733869,-119.308331,641615.0,1458080.5634058565,2018,4
72.733869,-119.308331,1957054.0,1522122.5057207078,2016,6
72.733869,-119.308331,1957054.0,1522122.5057207078,2016,6
72.733869,-119.308331,1957054.0,1522122.5057207078,2016,6
72.733869,-119.308331,1957054.0,1918284.3209472452,2016,6
72.733869,-119.308331,1957054.0,1918284.3209472452,2016,6
72.733869,-119.308331,1446939.0,1392478.287214433,2023,5
72.733869,-119.308331,1446939.0,1504850.7794978751,2023,5
72.733869,-119.308331,1446939.0,1504850.7794978751,2023,5
72.809469,-88.603373,546982.0,571304.2614536772,2021,3
72.809469,-88.603373,843897.0,758042.3615052571,2020,4
72.809469,-88.603373,843897.0,719051.216028201,2020,4
72.809469,-88.603373,843897.0,940098.3753020533,2020,4
72.809469,-88.603373,602842.0,807942.4859392836,2022,3
72.809469,-88.603373,602842.0,516947.47405442403,2022,3
72.809469,-88.603373,1242263.0,1136687.9001484942,2023,5
72.809469,-88.603373,1242263.0,1136687.9001484942,2023,5
72.809469,-88.603373,1242263.0,1136687.9001484942,2023,5
72.809469,-88.603373,1242263.0,1184540.2718979658,2023,5
72.809469,-88.603373,1242263.0,1184540.2718979658,2023,5
72.809469,-88.603373,826328.0,616278.3551411978,2018,5
72.809469,-88.603373,826328.0,1286205.0471861465,2018,5
72.809469,-88.603373,826328.0,1286205.0471861465,2018,5
72.906364,-133.157144,547365.0,520692.3200949389,2015,2
72.906364,-133.157144,782189.0,615137.9044593653,2019,3
72.906364,-133.157144,782189.0,806425.0690146314,2019,3
72.906364,-133.157144,802393.0,745049.5472203766,2018,3
72.906364,-133.157144,802393.0,745049.5472203766,2018,3
72.906364,-133.157144,802393.0,903304.2122938832,2018,3
72.906364,-133.157144,1449187.0,1010961.9996461372,2022,3
72.906364,-133.157144,1449187.0,1274328.026485702,2022,3
72.906364,-133.157144,1449187.0,1274328.026485702,2022,3
72.906364,-133.157144,1249594.0,1294099.5688227278,2021,6
72.906364,-133.157144,1249594.0,1099004.9253702813,2021,6
72.906364,-133.157144,1249594.0,1099004.9253702813,2021,6
72.906364,-133.157144,1249594.0,1440506.1709812598,2021,6
72.906364,-133.157144,1696021.0,1430782.7238514607,2023,2
72.906364,-133.157144,1696021.0,1679140.5286906501,2023,2
72.906364,-133.157144,1433303.0,1410129.1448474855,2020,4
72.906364,-133.157144,1433303.0,1410129.1448474855,2020,4
72.911429,-88.836632,1138621.0,933146.6565885143,2024,6
72.911429,-88.836632,1138621.0,1099612.6992896136,2024,6
72.911429,-88.836632,1138621.0,1099612.6992896136,2024,6
72.911429,-88.836632,1138621.0,1099612.6992896136,2024,6
72.911429,-88.836632,1138621.0,1218193.471895001,2024,6
72.911429,-88.836632,1138621.0,1218193.471895001,2024,6
72.911429,-88.836632,1138621.0,1218193.471895001,2024,6
72.911429,-88.836632,1512118.0,1520150.541078373,2019,2
72.911429,-88.836632,711130.0,1057135.5806666443,2014,3
72.911429,-88.836632,1057354.0,1513752.624867521,2022,3
72.911429,-88.836632,1057354.0,1513752.624867521,2022,3
72.911429,-88.836632,1458339.0,1483899.9384623738,2017,6
72.911429,-88.836632,1458339.0,1552075.9152064219,2017,6
72.911429,-88.836632,1458339.0,1552075.9152064219,2017,6
72.911429,-88.836632,1333993.0,1349445.974929921,2015,6
72.911429,-88.836632,1333993.0,1349445.974929921,2015,6
72.911429,-88.836632,1333993.0,1521968.7208621756,2015,6
72.911429,-88.836632,1710119.0,1515389.5754111556,2018,6
72.911429,-88.836632,1710119.0,1515389.5754111556,2018,6
72.911429,-88.836632,1710119.0,1634423.855130607,2018,6
72.973107,-54.671561,591452.0,461489.1326596554,2020,5
72.973107,-54.671561,591452.0,547681.7036484646,2020,5
72.973107,-54.671561,591452.0,593710.3465180525,2020,5
72.973107,-54.671561,814528.0,925086.1339200023,2017,5
72.973107,-54.671561,814528.0,685553.9596975999,2017,5
72.973107,-54.671561,814528.0,1054430.933018771,2017,5
72.973107,-54.671561,814528.0,1054430.933018771,2017,5
72.973107,-54.671561,1028643.0,997657.6057004583,2014,6
72.973107,-54.671561,1028643.0,1129479.4978635015,2014,6
72.973107,-54.671561,1028643.0,1129479.4978635015,2014,6
72.973107,-54.671561,1299060.0,1468808.8942961611,2022,4
72.973107,-54.671561,1299060.0,1324319.122735919,2022,4
72.973107,-54.671561,1299060.0,1584824.0119645642,2022,4
72.973107,-54.671561,1050569.0,1207564.0683394559,2023,6
72.973107,-54.671561,1050569.0,1207564.0683394559,2023,6
72.973107,-54.671561,1050569.0,1207564.0683394559,2023,6
72.973107,-54.671561,1050569.0,1581854.5957579128,2023,6
72.973107,-54.671561,1050569.0,1581854.5957579128,2023,6
72.973107,-54.671561,1695720.0,1537919.4048848238,2016,2
72.989512,-61.446285,535156.0,435721.30050276674,2024,4
72.989512,-61.446285,535156.0,519107.35318836855,2024,4
72.989512,-61.446285,1133884.0,1161999.1006903881,2016,2
72.989512,-61.446285,1587595.0,1138208.3230402437,2021,2
72.989512,-61.446285,1587595.0,1454360.0258143635,2021,2
72.989512,-61.446285,1388242.0,1357078.4071268523,2020,4
72.989512,-61.446285,1388242.0,1357078.4071268523,2020,4
72.989512,-61.446285,1388242.0,1404206.550398368,2020,4
72.989512,-61.446285,1000123.0,1107663.9120224603,2023,2
72.989512,-61.446285,1000123.0,1358545.1600802916,2023,2
72.989512,-61.446285,1400109.0,1282890.3262809063,2019,4
72.989512,-61.446285,1400109.0,1345976.093206394,2019,4
72.989512,-61.446285,1825241.0,1792595.6513798507,2022,4
72.989512,-61.446285,1825241.0,1792595.6513798507,2022,4
72.989512,-61.446285,1825241.0,1488369.8206888214,2022,4
72.989512,-61.446285,1825241.0,1839833.9752891222,2022,4
72.989512,-61.446285,1955696.0,1895037.1103374006,2018,4
72.989512,-61.446285,1955696.0,1558203.6778726466,2018,4
72.989512,-61.446285,1955696.0,1558203.6778726466,2018,4
72.989512,-61.446285,1955696.0,1924733.9943664372,2018,4
73.114184,-129.189787,503939.0,361868.75341842085,2021,6
73.114184,-129.189787,503939.0,361868.75341842085,2021,6
73.114184,-129.189787,503939.0,457743.2039225648,2021,6
73.114184,-129.189787,503939.0,457743.2039225648,2021,6
73.114184,-129.189787,503939.0,502714.5846613946,2021,6
73.114184,-129.189787,503939.0,502714.5846613946,2021,6
73.114184,-129.189787,582048.0,458698.9964866934,2017,6
73.114184,-129.189787,582048.0,458698.9964866934,2017,6
73.114184,-129.189787,582048.0,534940.164109359,2017,6
73.114184,-129.189787,582048.0,534940.164109359,2017,6
73.114184,-129.189787,654641.0,573164.0782553235,2024,5
73.114184,-129.189787,654641.0,573164.0782553235,2024,5
73.114184,-129.189787,654641.0,602627.9022370164,2024,5
73.114184,-129.189787,654641.0,730899.6586065702,2024,5
73.114184,-129.189787,994267.0,958793.2386612534,2023,4
73.114184,-129.189787,994267.0,1241179.541587288,2023,4
73.114184,-129.189787,994267.0,1241179.541587288,2023,4
73.114184,-129.189787,440394.0,520844.06419438723,2016,5
73.114184,-129.189787,440394.0,570378.9251913637,2016,5
73.114184,-129.189787,440394.0,570378.9251913637,2016,5
73.114184,-129.189787,1766665.0,1618890.1363974528,2020,5
73.114184,-129.189787,1766665.0,1821641.0590688938,2020,5
73.114184,-129.189787,1359152.0,1328113.0994777519,2018,2
73.114184,-129.189787,1885980.0,1436070.6688365943,2019,6
73.114184,-129.189787,1885980.0,1436070.6688365943,2019,6
73.114184,-129.189787,1885980.0,1611772.700396009,2019,6
73.114184,-129.189787,1804756.0,1412066.7374761782,2015,5
73.114184,-129.189787,1804756.0,1791492.4794451063,2015,5
73.114184,-129.189787,1748502.0,1770014.269178998,2022,3
73.121488,-124.355048,671401.0,496050.31535033294,2014,5
73.121488,-124.355048,671401.0,496050.31535033294,2014,5
73.121488,-124.355048,671401.0,496050.31535033294,2014,5
73.121488,-124.355048,671401.0,676738.6209866347,2014,5
73.121488,-124.355048,265888.0,429164.6109831578,2021,6
73.121488,-124.355048,265888.0,429164.6109831578,2021,6
73.121488,-124.355048,265888.0,496187.26496864244,2021,6
73.121488,-124.355048,265888.0,496187.26496864244,2021,6
73.121488,-124.355048,1055362.0,703970.1971642047,2016,4
73.121488,-124.355048,1055362.0,1130948.5803120784,2016,4
73.121488,-124.355048,948696.0,729267.1323704309,2018,4
73.121488,-124.355048,948696.0,729267.1323704309,2018,4
73.121488,-124.355048,948696.0,947882.8591604515,2018,4
73.121488,-124.355048,948696.0,934810.408086138,2018,4
73.121488,-124.355048,648166.0,914415.6643047197,2020,3
73.121488,-124.355048,1311645.0,960085.1837893223,2023,6
73.121488,-124.355048,1319617.0,958090.2622822114,2015,6
73.121488,-124.355048,1319617.0,1098719.5992985626,2015,6
73.121488,-124.355048,1319617.0,1274879.0888689256,2015,6
73.121488,-124.355048,1319617.0,1274879.0888689256,2015,6
73.121488,-124.355048,1782531.0,1340601.4508428536,2019,3
73.121488,-124.355048,1782531.0,1554628.1011224948,2019,3
73.135597,-58.108867,347043.0,406580.0987579082,2024,3
73.135597,-58.108867,347043.0,406580.0987579082,2024,3
73.135597,-58.108867,347043.0,352539.55555422965,2024,3
73.135597,-58.108867,1198903.0,902107.7897364072,2022,6
73.135597,-58.108867,1198903.0,902107.7897364072,2022,6
73.135597,-58.108867,1198903.0,902107.7897364072,2022,6
73.135597,-58.108867,1198903.0,1176482.7312366792,2022,6
73.135597,-58.108867,1623670.0,1248025.8379782499,2018,2
73.135597,-58.108867,1623670.0,1248025.8379782499,2018,2
73.135597,-58.108867,1623670.0,1366748.2709165153,2018,2
73.135597,-58.108867,1319222.0,1279362.2684486483,2016,2
73.135597,-58.108867,919715.0,1079967.975148604,2017,2
73.135597,-58.108867,1402567.0,1417179.4939498643,2021,4
